#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10256,WELLI,3,7/15/1996,8/12/1996,7/17/1996,2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10256,WELLI,3,7/15/1996,8/12/1996,7/17/1996,2,13.97,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10257,HILAA,4,7/16/1996,8/13/1996,7/22/1996,3,81.91,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10258,ERNSH,1,7/17/1996,8/14/1996,7/23/1996,1,140.51,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10259,CENTC,4,7/18/1996,8/15/1996,7/25/1996,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,,5022,Mexico
10259,CENTC,4,7/18/1996,8/15/1996,7/25/1996,3,3.25,Centro comercial Moctezuma,Sierras de Granada 9993,México D.F.,,5022,Mexico
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10260,OTTIK,4,7/19/1996,8/16/1996,7/29/1996,1,55.09,Ottilies Käseladen,Mehrheimerstr. 369,Köln,,50739,Germany
10261,QUEDE,4,7/19/1996,8/16/1996,7/30/1996,2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10261,QUEDE,4,7/19/1996,8/16/1996,7/30/1996,2,3.05,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10262,RATTC,8,7/22/1996,8/19/1996,7/25/1996,3,48.29,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10263,ERNSH,9,7/23/1996,8/20/1996,7/31/1996,3,146.06,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10264,FOLKO,6,7/24/1996,8/21/1996,8/23/1996,3,3.67,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10264,FOLKO,6,7/24/1996,8/21/1996,8/23/1996,3,3.67,Folk och fä HB,Åkergatan 24,Bräcke,,S-844 67,Sweden
10265,BLONP,2,7/25/1996,8/22/1996,8/12/1996,1,55.28,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10265,BLONP,2,7/25/1996,8/22/1996,8/12/1996,1,55.28,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10266,WARTH,3,7/26/1996,9/6/1996,7/31/1996,3,25.73,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10267,FRANK,4,7/29/1996,8/26/1996,8/6/1996,1,208.58,Frankenversand,Berliner Platz 43,München,,80805,Germany
10268,GROSR,8,7/30/1996,8/27/1996,8/2/1996,3,66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela
10268,GROSR,8,7/30/1996,8/27/1996,8/2/1996,3,66.29,GROSELLA-Restaurante,5ª Ave. Los Palos Grandes,Caracas,DF,1081,Venezuela
10269,WHITC,5,7/31/1996,8/14/1996,8/9/1996,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10269,WHITC,5,7/31/1996,8/14/1996,8/9/1996,1,4.56,White Clover Markets,1029 - 12th Ave. S.,Seattle,WA,98124,USA
10270,WARTH,1,8/1/1996,8/29/1996,8/2/1996,1,136.54,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10270,WARTH,1,8/1/1996,8/29/1996,8/2/1996,1,136.54,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10271,SPLIR,6,8/1/1996,8/29/1996,8/30/1996,2,4.54,Split Rail Beer & Ale,P.O. Box 555,Lander,WY,82520,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10272,RATTC,6,8/2/1996,8/30/1996,8/6/1996,2,98.03,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10273,QUICK,3,8/5/1996,9/2/1996,8/12/1996,3,76.07,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10274,VINET,6,8/6/1996,9/3/1996,8/16/1996,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10274,VINET,6,8/6/1996,9/3/1996,8/16/1996,1,6.01,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10275,MAGAA,1,8/7/1996,9/4/1996,8/9/1996,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10275,MAGAA,1,8/7/1996,9/4/1996,8/9/1996,1,26.93,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10276,TORTU,8,8/8/1996,8/22/1996,8/14/1996,3,13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10276,TORTU,8,8/8/1996,8/22/1996,8/14/1996,3,13.84,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10277,MORGK,2,8/9/1996,9/6/1996,8/13/1996,3,125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10277,MORGK,2,8/9/1996,9/6/1996,8/13/1996,3,125.77,Morgenstern Gesundkost,Heerstr. 22,Leipzig,,4179,Germany
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10278,BERGS,8,8/12/1996,9/9/1996,8/16/1996,2,92.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10279,LEHMS,8,8/13/1996,9/10/1996,8/16/1996,2,25.83,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10280,BERGS,2,8/14/1996,9/11/1996,9/12/1996,1,8.98,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10281,ROMEY,4,8/14/1996,8/28/1996,8/21/1996,1,2.94,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10282,ROMEY,4,8/15/1996,9/12/1996,8/21/1996,1,12.69,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10282,ROMEY,4,8/15/1996,9/12/1996,8/21/1996,1,12.69,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10283,LILAS,3,8/16/1996,9/13/1996,8/23/1996,3,84.81,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10284,LEHMS,4,8/19/1996,9/16/1996,8/27/1996,1,76.56,Lehmanns Marktstand,Magazinweg 7,Frankfurt a.M.,,60528,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10285,QUICK,1,8/20/1996,9/17/1996,8/26/1996,2,76.83,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10286,QUICK,8,8/21/1996,9/18/1996,8/30/1996,3,229.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10286,QUICK,8,8/21/1996,9/18/1996,8/30/1996,3,229.24,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10287,RICAR,8,8/22/1996,9/19/1996,8/28/1996,3,12.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10288,REGGC,4,8/23/1996,9/20/1996,9/3/1996,1,7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10288,REGGC,4,8/23/1996,9/20/1996,9/3/1996,1,7.45,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10289,BSBEV,7,8/26/1996,9/23/1996,8/28/1996,3,22.77,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10289,BSBEV,7,8/26/1996,9/23/1996,8/28/1996,3,22.77,B's Beverages,Fauntleroy Circus,London,,EC2 5NT,UK
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10290,COMMI,8,8/27/1996,9/24/1996,9/3/1996,1,79.7,Comércio Mineiro,"Av. dos Lusíadas, 23",Sao Paulo,SP,05432-043,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10291,QUEDE,6,8/27/1996,9/24/1996,9/4/1996,2,6.4,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10292,TRADH,1,8/28/1996,9/25/1996,9/2/1996,2,1.35,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,SP,05634-030,Brazil
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10293,TORTU,1,8/29/1996,9/26/1996,9/11/1996,3,21.18,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10294,RATTC,4,8/30/1996,9/27/1996,9/5/1996,2,147.26,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10295,VINET,2,9/2/1996,9/30/1996,9/10/1996,2,1.15,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10296,LILAS,6,9/3/1996,10/1/1996,9/11/1996,1,0.12,LILA-Supermercado,Carrera 52 con Ave. Bolívar #65-98 Llano Largo,Barquisimeto,Lara,3508,Venezuela
10297,BLONP,5,9/4/1996,10/16/1996,9/10/1996,2,5.74,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10297,BLONP,5,9/4/1996,10/16/1996,9/10/1996,2,5.74,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10298,HUNGO,6,9/5/1996,10/3/1996,9/11/1996,2,168.22,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10299,RICAR,4,9/6/1996,10/4/1996,9/13/1996,2,29.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10299,RICAR,4,9/6/1996,10/4/1996,9/13/1996,2,29.76,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10300,MAGAA,2,9/9/1996,10/7/1996,9/18/1996,2,17.68,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10300,MAGAA,2,9/9/1996,10/7/1996,9/18/1996,2,17.68,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10301,WANDK,8,9/9/1996,10/7/1996,9/17/1996,2,45.08,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10301,WANDK,8,9/9/1996,10/7/1996,9/17/1996,2,45.08,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10302,SUPRD,4,9/10/1996,10/8/1996,10/9/1996,2,6.27,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10302,SUPRD,4,9/10/1996,10/8/1996,10/9/1996,2,6.27,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10302,SUPRD,4,9/10/1996,10/8/1996,10/9/1996,2,6.27,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium
10303,GODOS,7,9/11/1996,10/9/1996,9/18/1996,2,107.83,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10303,GODOS,7,9/11/1996,10/9/1996,9/18/1996,2,107.83,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10303,GODOS,7,9/11/1996,10/9/1996,9/18/1996,2,107.83,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10304,TORTU,1,9/12/1996,10/10/1996,9/17/1996,2,63.79,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10304,TORTU,1,9/12/1996,10/10/1996,9/17/1996,2,63.79,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10304,TORTU,1,9/12/1996,10/10/1996,9/17/1996,2,63.79,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10305,OLDWO,8,9/13/1996,10/11/1996,10/9/1996,3,257.62,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10305,OLDWO,8,9/13/1996,10/11/1996,10/9/1996,3,257.62,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10305,OLDWO,8,9/13/1996,10/11/1996,10/9/1996,3,257.62,Old World Delicatessen,2743 Bering St.,Anchorage,AK,99508,USA
10306,ROMEY,1,9/16/1996,10/14/1996,9/23/1996,3,7.56,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10306,ROMEY,1,9/16/1996,10/14/1996,9/23/1996,3,7.56,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10306,ROMEY,1,9/16/1996,10/14/1996,9/23/1996,3,7.56,Romero y tomillo,"Gran Vía, 1",Madrid,,28001,Spain
10307,LONEP,2,9/17/1996,10/15/1996,9/25/1996,2,0.56,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10307,LONEP,2,9/17/1996,10/15/1996,9/25/1996,2,0.56,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10308,ANATR,7,9/18/1996,10/16/1996,9/24/1996,3,1.61,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,,5021,Mexico
10308,ANATR,7,9/18/1996,10/16/1996,9/24/1996,3,1.61,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,,5021,Mexico
10309,HUNGO,3,9/19/1996,10/17/1996,10/23/1996,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10309,HUNGO,3,9/19/1996,10/17/1996,10/23/1996,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10309,HUNGO,3,9/19/1996,10/17/1996,10/23/1996,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10309,HUNGO,3,9/19/1996,10/17/1996,10/23/1996,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10309,HUNGO,3,9/19/1996,10/17/1996,10/23/1996,1,47.3,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10310,THEBI,8,9/20/1996,10/18/1996,9/27/1996,2,17.52,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA
10310,THEBI,8,9/20/1996,10/18/1996,9/27/1996,2,17.52,The Big Cheese,89 Jefferson Way Suite 2,Portland,OR,97201,USA
10311,DUMON,1,9/20/1996,10/4/1996,9/26/1996,3,24.69,Du monde entier,"67, rue des Cinquante Otages",Nantes,,44000,France
10311,DUMON,1,9/20/1996,10/4/1996,9/26/1996,3,24.69,Du monde entier,"67, rue des Cinquante Otages",Nantes,,44000,France
10312,WANDK,2,9/23/1996,10/21/1996,10/3/1996,2,40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10312,WANDK,2,9/23/1996,10/21/1996,10/3/1996,2,40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10312,WANDK,2,9/23/1996,10/21/1996,10/3/1996,2,40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10312,WANDK,2,9/23/1996,10/21/1996,10/3/1996,2,40.26,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10313,QUICK,2,9/24/1996,10/22/1996,10/4/1996,2,1.96,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10314,RATTC,1,9/25/1996,10/23/1996,10/4/1996,2,74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10314,RATTC,1,9/25/1996,10/23/1996,10/4/1996,2,74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10314,RATTC,1,9/25/1996,10/23/1996,10/4/1996,2,74.16,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10315,ISLAT,4,9/26/1996,10/24/1996,10/3/1996,2,41.76,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10315,ISLAT,4,9/26/1996,10/24/1996,10/3/1996,2,41.76,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10316,RATTC,1,9/27/1996,10/25/1996,10/8/1996,3,150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10316,RATTC,1,9/27/1996,10/25/1996,10/8/1996,3,150.15,Rattlesnake Canyon Grocery,2817 Milton Dr.,Albuquerque,NM,87110,USA
10317,LONEP,6,9/30/1996,10/28/1996,10/10/1996,1,12.69,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10318,ISLAT,8,10/1/1996,10/29/1996,10/4/1996,2,4.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10318,ISLAT,8,10/1/1996,10/29/1996,10/4/1996,2,4.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10319,TORTU,7,10/2/1996,10/30/1996,10/11/1996,3,64.5,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10320,WARTH,5,10/3/1996,10/17/1996,10/18/1996,3,34.57,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10321,ISLAT,3,10/3/1996,10/31/1996,10/11/1996,2,3.43,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10322,PERIC,7,10/4/1996,11/1/1996,10/23/1996,3,0.4,Pericles Comidas clásicas,Calle Dr. Jorge Cash 321,México D.F.,,5033,Mexico
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10323,KOENE,4,10/7/1996,11/4/1996,10/14/1996,1,4.88,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10324,SAVEA,9,10/8/1996,11/5/1996,10/10/1996,1,214.27,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10325,KOENE,1,10/9/1996,10/23/1996,10/14/1996,3,64.86,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
